ID_CORRELATIVO,CODMES,prediction
19947,202408,0
40113,202408,0
50402,202408,0
7088,202408,0
84206,202408,0
90288,202408,0
98149,202408,0
10870,202408,0
36050,202408,0
52476,202408,0
63558,202408,1
33945,202408,0
55111,202408,0
93099,202408,0
11279,202408,0
25593,202408,0
81019,202408,0
33783,202408,0
25204,202408,0
138,202408,0
96106,202408,0
78102,202408,0
87386,202408,0
65951,202408,0
67765,202408,0
81287,202408,0
93864,202408,0
24070,202408,0
78449,202408,0
98642,202408,0
48327,202408,0
26370,202408,0
2691,202408,0
54163,202408,0
61249,202408,0
18676,202408,0
10173,202408,0
74815,202408,0
55518,202408,0
3253,202408,0
27317,202408,0
85365,202408,0
1194,202408,0
60238,202408,0
43895,202408,0
22487,202408,0
63094,202408,0
56285,202408,0
36472,202408,0
37189,202408,0
49372,202408,0
89690,202408,0
2642,202408,0
40735,202408,0
59001,202408,0
52897,202408,0
55480,202408,0
12112,202408,0
79846,202408,0
87412,202408,0
51072,202408,0
69640,202408,0
67981,202408,0
51085,202408,0
42156,202408,0
62801,202408,0
40396,202408,0
35836,202408,0
91443,202408,0
59106,202408,0
76198,202408,0
12546,202408,0
36934,202408,0
31804,202408,0
70483,202408,0
70483,202408,0
25735,202408,0
66072,202408,0
11415,202408,0
18637,202408,0
75237,202408,1
32472,202408,0
95977,202408,0
12135,202408,0
56894,202408,0
42341,202408,0
25387,202408,0
33293,202408,0
82277,202408,0
20623,202408,0
58899,202408,0
39115,202408,0
1673,202408,0
13037,202408,0
61338,202408,0
19051,202408,0
61806,202408,0
75207,202408,0
82111,202408,0
51137,202408,0
63723,202408,0
31205,202408,0
21671,202408,0
67102,202408,0
26367,202408,0
59479,202408,0
58065,202408,0
35906,202408,0
16534,202408,0
1849,202408,0
11342,202408,0
48790,202408,0
62062,202408,0
66881,202408,0
83210,202408,0
19544,202408,1
94533,202408,0
69989,202408,0
87709,202408,0
1630,202408,0
27798,202408,0
79726,202408,0
92075,202408,0
5755,202408,0
33576,202408,0
51561,202408,0
61305,202408,0
96796,202408,0
6079,202408,0
94037,202408,0
41903,202408,0
41903,202408,0
55648,202408,0
94260,202408,0
32162,202408,0
86844,202408,0
31419,202408,0
52704,202408,0
21299,202408,0
45702,202408,0
60018,202408,0
13803,202408,0
33942,202408,0
22918,202408,1
93525,202408,0
62465,202408,0
55390,202408,0
49476,202408,0
94000,202408,0
10500,202408,0
66489,202408,0
11237,202408,0
28492,202408,0
14124,202408,0
8959,202408,0
72101,202408,0
60543,202408,0
43932,202408,1
82634,202408,0
44474,202408,0
94501,202408,0
46552,202408,0
24521,202408,0
77716,202408,0
70900,202408,0
60179,202408,0
75357,202408,0
45312,202408,0
66127,202408,0
74583,202408,0
44267,202408,0
79844,202408,0
9814,202408,0
40618,202408,0
59363,202408,0
36551,202408,0
93744,202408,0
13362,202408,0
68813,202408,0
37957,202408,0
8706,202408,0
84116,202408,0
59649,202408,1
86593,202408,0
92132,202408,0
96954,202408,0
22891,202408,0
49019,202408,0
38512,202408,0
10315,202408,0
73814,202408,0
75143,202408,0
25219,202408,0
20238,202408,0
50646,202408,0
72099,202408,0
66614,202408,0
61,202408,0
77889,202408,0
1761,202408,0
10260,202408,0
10260,202408,0
76705,202408,0
1156,202408,0
97216,202408,0
5218,202408,0
61131,202408,0
9048,202408,0
64570,202408,0
826,202408,0
95440,202408,0
96082,202408,0
69308,202408,0
3356,202408,0
94539,202408,0
69116,202408,0
14180,202408,0
83069,202408,0
28429,202408,0
1711,202408,0
93870,202408,0
68760,202408,0
13594,202408,0
41687,202408,0
20673,202408,0
65623,202408,0
90817,202408,0
69031,202408,0
25389,202408,0
2438,202408,0
41884,202408,0
73060,202408,0
11048,202408,0
98181,202408,0
80311,202408,0
17230,202408,0
8730,202408,0
94834,202408,0
13317,202408,0
81234,202408,0
51688,202408,0
10400,202408,0
32235,202408,0
48867,202408,0
2071,202408,0
26625,202408,0
70425,202408,0
77467,202408,0
52129,202408,0
2371,202408,0
4405,202408,0
31170,202408,0
80258,202408,0
77308,202408,0
50652,202408,0
43110,202408,0
24223,202408,0
76181,202408,0
68414,202408,0
67292,202408,0
85702,202408,0
96860,202408,0
19319,202408,0
20052,202408,0
31854,202408,0
26618,202408,0
2493,202408,0
75491,202408,0
16310,202408,0
29098,202408,0
66226,202408,0
12098,202408,0
6192,202408,0
42389,202408,0
59739,202408,0
82918,202408,0
70149,202408,0
44220,202408,0
59113,202408,0
63165,202408,0
62638,202408,0
7501,202408,0
47407,202408,0
96836,202408,0
96836,202408,0
96836,202408,0
60013,202408,0
28461,202408,0
8944,202408,0
3999,202408,0
48653,202408,0
48303,202408,0
76923,202408,0
73855,202408,0
87896,202408,0
25200,202408,0
81884,202408,0
76449,202408,0
52588,202408,0
17093,202408,0
8702,202408,0
82614,202408,0
47625,202408,0
64361,202408,0
56174,202408,0
34058,202408,0
61750,202408,0
26616,202408,0
4016,202408,0
35952,202408,0
65991,202408,0
69851,202408,0
54114,202408,0
61540,202408,0
61540,202408,0
6963,202408,0
83864,202408,0
47429,202408,0
79774,202408,0
13827,202408,0
69148,202408,0
89254,202408,0
89254,202408,0
89254,202408,0
13284,202408,0
18318,202408,0
15103,202408,0
22640,202408,0
16238,202408,0
88416,202408,0
81336,202408,0
8229,202408,0
49743,202408,0
79650,202408,0
21759,202408,0
96061,202408,0
18226,202408,0
11818,202408,0
84632,202408,0
90070,202408,0
45022,202408,0
12648,202408,0
67677,202408,0
18911,202408,0
48782,202408,0
68915,202408,0
40586,202408,0
51481,202408,0
28213,202408,0
67830,202408,0
51877,202408,0
64404,202408,0
99448,202408,0
73597,202408,0
81982,202408,0
34858,202408,0
2777,202408,0
82502,202408,0
76996,202408,0
14820,202408,0
11630,202408,0
14171,202408,0
90472,202408,0
59045,202408,0
8754,202408,0
81051,202408,0
16632,202408,0
37112,202408,0
79518,202408,0
86706,202408,0
44794,202408,0
63882,202408,0
63882,202408,0
22611,202408,0
36270,202408,0
98313,202408,0
66434,202408,0
87921,202408,0
83226,202408,0
24202,202408,0
96798,202408,0
57038,202408,0
98123,202408,0
84214,202408,0
23687,202408,0
87598,202408,0
6770,202408,0
4303,202408,0
68029,202408,0
11025,202408,0
82041,202408,0
95034,202408,0
91535,202408,0
96678,202408,0
2726,202408,0
35280,202408,0
99911,202408,0
98617,202408,0
98617,202408,0
98617,202408,0
53217,202408,0
98669,202408,0
54279,202408,0
43491,202408,0
52826,202408,0
94886,202408,0
32401,202408,1
17671,202408,0
38827,202408,0
4310,202408,0
6050,202408,0
65298,202408,0
60997,202408,0
24099,202408,0
24099,202408,0
24179,202408,0
4697,202408,0
42790,202408,0
40591,202408,0
48049,202408,0
50661,202408,0
40028,202408,0
48878,202408,0
47883,202408,0
54053,202408,1
54755,202408,0
78903,202408,0
8933,202408,0
30553,202408,0
85667,202408,0
73706,202408,0
15337,202408,0
66170,202408,0
89004,202408,0
17299,202408,0
45876,202408,0
23412,202408,0
8342,202408,0
53532,202408,0
80758,202408,0
96872,202408,0
13627,202408,0
73238,202408,0
51274,202408,0
35767,202408,0
72323,202408,0
90281,202408,0
43339,202408,0
55688,202408,0
48621,202408,0
65193,202408,0
66849,202408,0
36974,202408,0
1021,202408,0
58472,202408,0
56573,202408,0
10046,202408,0
45911,202408,0
31609,202408,0
13065,202408,0
90706,202408,0
49124,202408,0
27230,202408,0
74105,202408,0
80478,202408,0
90677,202408,0
85584,202408,0
76165,202408,0
65426,202408,0
91476,202408,0
45703,202408,0
7915,202408,0
78509,202408,0
18092,202408,0
58380,202408,1
60041,202408,0
33693,202408,0
48092,202408,0
80346,202408,0
65306,202408,0
88034,202408,0
81155,202408,0
88626,202408,0
41317,202408,0
40651,202408,0
41718,202408,0
45725,202408,0
32072,202408,0
16838,202408,0
18683,202408,1
55014,202408,0
63990,202408,0
53790,202408,0
72256,202408,0
14293,202408,0
72762,202408,0
72762,202408,0
34143,202408,0
37808,202408,0
10907,202408,0
10907,202408,0
10907,202408,0
40914,202408,0
93365,202408,0
57668,202408,0
36369,202408,0
65777,202408,0
65596,202408,0
47044,202408,0
49957,202408,0
69024,202408,0
71992,202408,0
36957,202408,0
52722,202408,0
44572,202408,0
88594,202408,0
36900,202408,0
97463,202408,0
42370,202408,0
93346,202408,0
5956,202408,1
29732,202408,0
27726,202408,0
10562,202408,0
42626,202408,0
5274,202408,1
40274,202408,0
38392,202408,0
39078,202408,0
54580,202408,0
54580,202408,0
54580,202408,0
79206,202408,0
65201,202408,0
53757,202408,0
27024,202408,0
33097,202408,0
33097,202408,0
86806,202408,0
21114,202408,0
28765,202408,0
80988,202408,0
47256,202408,0
74107,202408,0
81232,202408,0
17305,202408,0
6744,202408,0
36042,202408,0
37746,202408,0
67290,202408,0
55386,202408,0
14769,202408,0
63060,202408,0
78814,202408,0
96332,202408,0
74763,202408,0
58611,202408,0
29609,202408,0
82010,202408,0
64914,202408,0
376,202408,0
89129,202408,0
28718,202408,0
93757,202408,0
49068,202408,0
55168,202408,0
41479,202408,0
94556,202408,0
60642,202408,0
91147,202408,1
7795,202408,0
56343,202408,0
24993,202408,0
22559,202408,0
79767,202408,0
65408,202408,0
46409,202408,0
85882,202408,0
46011,202408,1
385,202408,0
72440,202408,0
33727,202408,0
11528,202408,0
7934,202408,1
46993,202408,0
94115,202408,0
25466,202408,0
6690,202408,0
62846,202408,0
9277,202408,0
41672,202408,0
29478,202408,0
81556,202408,0
22836,202408,0
14810,202408,0
13013,202408,0
62729,202408,0
98742,202408,0
4205,202408,0
48593,202408,0
69203,202408,0
95150,202408,0
95150,202408,0
67741,202408,0
30485,202408,0
8087,202408,0
98847,202408,0
90748,202408,0
63026,202408,0
3570,202408,0
66104,202408,0
19549,202408,0
56753,202408,0
99132,202408,0
35216,202408,0
95268,202408,0
44241,202408,0
2677,202408,0
15778,202408,0
14186,202408,0
60751,202408,0
72258,202408,0
2880,202408,0
55402,202408,0
55017,202408,0
32560,202408,0
31843,202408,0
64503,202408,0
13927,202408,0
18244,202408,0
89044,202408,0
37823,202408,0
40232,202408,0
8893,202408,0
11661,202408,0
43400,202408,0
95624,202408,0
60329,202408,0
41314,202408,0
67736,202408,0
39910,202408,0
47373,202408,0
77134,202408,0
67540,202408,0
24110,202408,0
5367,202408,0
5367,202408,0
5367,202408,0
99913,202408,0
45678,202408,0
22080,202408,0
49427,202408,1
68494,202408,0
1736,202408,0
29505,202408,0
61733,202408,0
53025,202408,0
12905,202408,0
37080,202408,0
4461,202408,0
77586,202408,0
1924,202408,0
31941,202408,0
30937,202408,0
68719,202408,0
39589,202408,1
79818,202408,0
92981,202408,0
92981,202408,0
45982,202408,0
91678,202408,0
51996,202408,0
76547,202408,0
99232,202408,0
9413,202408,0
25928,202408,0
43250,202408,0
94370,202408,0
93969,202408,0
70341,202408,0
93418,202408,0
56669,202408,0
56669,202408,0
94066,202408,0
42861,202408,0
44682,202408,0
82958,202408,0
52800,202408,0
56547,202408,0
89128,202408,0
57811,202408,0
63769,202408,0
12517,202408,0
57319,202408,0
15042,202408,0
7478,202408,0
32071,202408,0
87653,202408,0
75951,202408,0
64614,202408,0
41258,202408,0
44408,202408,0
84295,202408,0
893,202408,0
54922,202408,0
9876,202408,0
35414,202408,0
79724,202408,0
13050,202408,0
56605,202408,0
56605,202408,0
56605,202408,0
56605,202408,0
1231,202408,0
43109,202408,0
27234,202408,0
65211,202408,0
98698,202408,0
77634,202408,0
61086,202408,0
71869,202408,0
59215,202408,0
8724,202408,0
73508,202408,0
65347,202408,0
35527,202408,0
76061,202408,0
46216,202408,0
58121,202408,0
49661,202408,1
45279,202408,0
5435,202408,0
49695,202408,0
97393,202408,0
10861,202408,0
85275,202408,1
81105,202408,0
81105,202408,0
11846,202408,0
45014,202408,0
31534,202408,0
19607,202408,0
56309,202408,0
77197,202408,0
2012,202408,0
52250,202408,0
27664,202408,0
38917,202408,0
11784,202408,0
11784,202408,0
68303,202408,0
24287,202408,0
10831,202408,0
46356,202408,0
75223,202408,0
92312,202408,0
61657,202408,0
58580,202408,0
78816,202408,0
78816,202408,0
78816,202408,0
69307,202408,0
86309,202408,0
99586,202408,0
78310,202408,0
12920,202408,0
17198,202408,0
36004,202408,0
37275,202408,0
70184,202408,0
37682,202408,0
64771,202408,0
67353,202408,0
33943,202408,0
64624,202408,0
31825,202408,0
61598,202408,0
64065,202408,0
64065,202408,0
64065,202408,0
48695,202408,0
82299,202408,0
671,202408,0
98559,202408,0
22558,202408,0
73682,202408,0
61403,202408,0
84492,202408,0
49477,202408,0
76824,202408,1
78398,202408,0
22264,202408,0
6936,202408,0
22267,202408,0
7741,202408,0
97165,202408,0
59992,202408,0
59992,202408,0
26371,202408,0
59429,202408,0
93950,202408,0
92129,202408,0
63320,202408,0
19785,202408,0
99126,202408,0
87274,202408,0
30334,202408,0
54645,202408,0
45554,202408,0
84677,202408,0
18830,202408,0
17574,202408,0
72262,202408,0
19044,202408,0
72074,202408,0
99595,202408,0
92553,202408,0
11698,202408,0
25898,202408,0
15776,202408,0
79957,202408,0
15341,202408,0
68433,202408,0
18729,202408,0
23437,202408,0
8800,202408,1
48312,202408,0
71913,202408,0
67948,202408,0
4058,202408,0
73849,202408,0
36447,202408,0
98387,202408,0
37678,202408,0
56178,202408,0
38770,202408,0
59925,202408,0
50147,202408,0
71822,202408,0
91851,202408,0
29909,202408,0
93461,202408,0
2228,202408,0
62119,202408,0
54640,202408,0
29765,202408,0
80545,202408,0
84364,202408,1
42449,202408,0
84053,202408,0
5963,202408,0
41473,202408,0
12226,202408,0
57692,202408,0
76183,202408,0
49618,202408,0
98043,202408,0
66461,202408,0
91205,202408,0
31995,202408,0
21967,202408,0
39450,202408,0
88681,202408,0
41387,202408,0
27143,202408,0
99829,202408,0
59804,202408,0
56334,202408,1
13223,202408,0
18336,202408,0
32248,202408,1
14412,202408,0
70834,202408,0
30690,202408,0
40448,202408,0
80035,202408,0
18342,202408,0
46453,202408,0
66796,202408,0
2711,202408,0
31093,202408,0
97192,202408,0
1696,202408,0
85216,202408,0
83053,202408,0
89949,202408,0
68319,202408,0
44065,202408,0
66117,202408,0
28705,202408,0
53910,202408,0
70297,202408,0
69133,202408,0
76027,202408,0
36293,202408,0
11593,202408,0
13428,202408,0
22633,202408,0
18202,202408,0
6909,202408,0
80572,202408,0
31682,202408,0
21618,202408,0
68030,202408,1
87327,202408,0
52681,202408,0
56053,202408,0
37078,202408,0
44561,202408,0
30061,202408,0
87067,202408,0
2912,202408,0
60115,202408,0
88572,202408,0
96015,202408,0
83375,202408,0
1450,202408,0
19812,202408,0
27770,202408,0
90875,202408,0
57224,202408,0
77270,202408,0
56014,202408,0
8196,202408,0
78916,202408,0
78916,202408,0
75181,202408,0
32425,202408,0
92367,202408,0
26169,202408,0
3990,202408,0
15067,202408,0
13060,202408,0
61542,202408,0
59542,202408,0
93298,202408,0
42917,202408,0
35685,202408,0
14138,202408,0
41268,202408,0
93134,202408,0
2148,202408,0
75872,202408,0
31887,202408,0
52970,202408,0
56950,202408,0
56271,202408,0
8015,202408,0
71385,202408,0
81690,202408,0
35052,202408,0
35052,202408,0
43911,202408,0
57549,202408,0
3140,202408,0
58505,202408,0
3648,202408,0
82669,202408,0
78958,202408,0
72277,202408,0
57822,202408,0
58458,202408,0
90506,202408,0
45329,202408,0
35697,202408,0
43620,202408,0
46743,202408,0
65464,202408,0
59317,202408,0
42844,202408,0
25576,202408,0
74941,202408,0
74834,202408,0
89562,202408,0
75985,202408,0
37034,202408,0
2836,202408,0
80134,202408,0
60623,202408,0
72769,202408,0
42222,202408,0
55172,202408,0
99665,202408,0
41310,202408,0
46938,202408,0
19476,202408,0
54774,202408,0
97162,202408,0
43101,202408,0
51482,202408,0
66565,202408,0
46957,202408,0
42178,202408,0
89807,202408,0
64811,202408,0
95804,202408,0
79383,202408,0
86044,202408,0
61031,202408,0
79459,202408,0
65129,202408,0
45467,202408,0
49595,202408,0
84724,202408,0
37170,202408,0
65793,202408,0
67150,202408,0
16572,202408,0
74669,202408,0
84593,202408,0
60628,202408,0
58423,202408,0
86973,202408,0
70733,202408,0
35839,202408,0
47613,202408,0
11140,202408,0
32599,202408,0
69277,202408,0
17318,202408,0
32803,202408,0
81528,202408,0
55368,202408,0
21301,202408,0
25578,202408,0
80355,202408,0
53278,202408,0
66272,202408,0
47210,202408,0
26461,202408,0
39341,202408,0
31339,202408,0
83895,202408,0
64071,202408,0
47747,202408,0
63394,202408,0
54133,202408,0
9710,202408,0
84045,202408,0
90981,202408,0
44989,202408,0
54752,202408,0
11572,202408,0
62265,202408,0
54712,202408,0
31365,202408,0
36077,202408,0
52875,202408,0
38819,202408,0
86713,202408,0
87949,202408,0
5416,202408,0
56701,202408,0
97845,202408,0
55346,202408,0
84853,202408,0
7064,202408,0
94448,202408,0
47348,202408,0
83297,202408,0
38831,202408,0
26161,202408,0
34705,202408,0
63960,202408,0
52677,202408,0
8864,202408,0
52113,202408,1
19006,202408,0
66684,202408,0
68103,202408,0
80199,202408,0
67662,202408,0
87073,202408,0
84216,202408,0
70967,202408,0
63985,202408,0
3529,202408,0
39599,202408,0
65655,202408,0
68272,202408,0
23743,202408,0
54188,202408,0
20453,202408,0
70718,202408,0
92004,202408,0
38739,202408,0
35917,202408,0
97424,202408,0
33606,202408,0
33161,202408,0
83916,202408,0
85644,202408,0
65352,202408,0
78978,202408,0
78920,202408,0
39054,202408,0
5543,202408,0
75312,202408,0
76741,202408,0
94212,202408,0
4747,202408,0
26173,202408,0
61178,202408,0
61178,202408,0
61178,202408,0
61178,202408,0
61178,202408,0
47773,202408,0
93559,202408,0
93559,202408,0
22673,202408,0
56589,202408,0
35887,202408,0
67033,202408,0
81781,202408,0
64895,202408,0
93466,202408,0
67564,202408,0
49522,202408,0
6391,202408,0
98702,202408,0
48651,202408,0
12867,202408,0
95940,202408,0
69258,202408,0
10960,202408,0
8815,202408,0
28922,202408,0
60420,202408,0
92577,202408,0
53199,202408,0
1150,202408,0
70272,202408,0
36735,202408,0
36662,202408,0
30975,202408,0
159,202408,0
30687,202408,0
99392,202408,0
13785,202408,0
99105,202408,0
38581,202408,0
14664,202408,0
12330,202408,0
34065,202408,0
79669,202408,0
79669,202408,0
56348,202408,1
31406,202408,0
45365,202408,0
24336,202408,0
9881,202408,0
29934,202408,0
10694,202408,0
63872,202408,0
62650,202408,0
67163,202408,0
55490,202408,0
28017,202408,0
28017,202408,0
18902,202408,0
62946,202408,0
27626,202408,0
26893,202408,0
50971,202408,0
97687,202408,0
49404,202408,0
9134,202408,0
64257,202408,0
62488,202408,0
47188,202408,0
79156,202408,0
52021,202408,0
17534,202408,0
5593,202408,0
21341,202408,0
87878,202408,0
76777,202408,0
97959,202408,0
80786,202408,0
65787,202408,0
5787,202408,0
79955,202408,1
42135,202408,0
54493,202408,0
40804,202408,0
58602,202408,0
84362,202408,0
59400,202408,0
10010,202408,0
44112,202408,0
51783,202408,0
97833,202408,0
81592,202408,0
44636,202408,0
74334,202408,0
43892,202408,0
15754,202408,0
57451,202408,0
28637,202408,0
98990,202408,0
65291,202408,0
77666,202408,0
34135,202408,0
58178,202408,0
99242,202408,0
40965,202408,0
32189,202408,0
1861,202408,0
95594,202408,0
97152,202408,0
44397,202408,0
34899,202408,0
33155,202408,0
27439,202408,0
66767,202408,0
2712,202408,0
20237,202408,0
52211,202408,0
25947,202408,0
74494,202408,1
81350,202408,0
39257,202408,0
243,202408,0
55706,202408,0
20982,202408,1
28205,202408,0
58311,202408,0
21333,202408,0
2635,202408,0
93334,202408,0
22538,202408,0
74460,202408,0
90827,202408,0
19737,202408,0
47853,202408,0
37553,202408,0
60300,202408,1
86167,202408,0
52944,202408,0
66574,202408,0
29690,202408,0
79102,202408,0
68014,202408,0
75928,202408,0
37399,202408,0
92103,202408,0
2703,202408,0
96645,202408,0
29349,202408,0
94975,202408,0
62498,202408,0
92694,202408,0
85393,202408,0
47716,202408,0
66632,202408,0
85917,202408,0
22008,202408,0
20501,202408,0
49049,202408,0
66319,202408,0
80610,202408,0
43763,202408,0
72689,202408,0
62755,202408,0
44452,202408,0
89115,202408,0
89115,202408,0
96080,202408,0
6965,202408,0
15045,202408,0
44249,202408,0
96169,202408,0
12749,202408,0
98646,202408,0
324,202408,0
7404,202408,0
16567,202408,0
53474,202408,0
48435,202408,0
50874,202408,0
1612,202408,0
48238,202408,0
37209,202408,0
49559,202408,0
38578,202408,0
81366,202408,0
3218,202408,0
28038,202408,0
98914,202408,0
15968,202408,0
33689,202408,0
11326,202408,0
97929,202408,0
44042,202408,0
41154,202408,0
86847,202408,0
46912,202408,0
27543,202408,0
15781,202408,0
61475,202408,0
81112,202408,0
73991,202408,0
60898,202408,0
48046,202408,0
17003,202408,0
77030,202408,0
75827,202408,0
9769,202408,0
99134,202408,0
72890,202408,0
3918,202408,0
11473,202408,1
39692,202408,0
25476,202408,0
65837,202408,0
26733,202408,0
80579,202408,0
93682,202408,0
42745,202408,0
987,202408,0
65791,202408,0
14494,202408,0
16764,202408,0
23413,202408,0
62474,202408,0
75703,202408,0
5664,202408,0
43590,202408,1
33277,202408,0
20943,202408,0
89915,202408,0
68400,202408,0
91839,202408,0
11425,202408,0
89181,202408,0
20722,202408,0
51968,202408,0
10161,202408,0
83482,202408,0
95065,202408,0
87429,202408,0
29457,202408,0
85520,202408,0
5289,202408,0
40901,202408,0
92207,202408,0
65849,202408,0
74329,202408,0
15214,202408,0
15376,202408,0
91444,202408,0
63696,202408,0
95050,202408,0
18225,202408,0
72151,202408,0
40932,202408,0
5443,202408,0
50347,202408,0
7799,202408,0
79275,202408,0
41343,202408,0
64560,202408,0
483,202408,0
64778,202408,0
86778,202408,0
5562,202408,0
91487,202408,0
45248,202408,0
42673,202408,0
39504,202408,0
61950,202408,0
66233,202408,0
63965,202408,0
76893,202408,0
11892,202408,0
54650,202408,0
8593,202408,0
87351,202408,0
38505,202408,0
69875,202408,0
86880,202408,0
26013,202408,0
26013,202408,0
26013,202408,0
23601,202408,0
114,202408,0
66200,202408,0
4592,202408,0
75037,202408,0
30498,202408,0
43475,202408,0
29626,202408,0
68350,202408,0
67590,202408,0
72133,202408,0
16681,202408,0
66092,202408,0
88407,202408,0
14630,202408,0
13417,202408,0
39654,202408,0
13278,202408,0
44765,202408,0
86129,202408,0
99029,202408,0
70653,202408,0
20088,202408,0
59227,202408,0
84387,202408,0
38713,202408,0
31797,202408,0
52762,202408,0
42182,202408,0
17676,202408,0
87622,202408,0
71455,202408,0
12478,202408,0
76653,202408,1
41131,202408,0
65395,202408,0
11609,202408,0
57553,202408,0
51522,202408,0
9786,202408,0
53087,202408,0
39139,202408,0
97145,202408,0
85700,202408,0
11395,202408,0
61641,202408,0
57094,202408,0
73615,202408,0
89269,202408,0
36965,202408,0
65372,202408,0
5807,202408,0
87600,202408,0
47483,202408,0
46024,202408,0
77173,202408,0
33497,202408,0
51665,202408,0
51665,202408,0
68935,202408,0
35105,202408,0
30219,202408,0
56982,202408,0
70082,202408,0
92748,202408,0
78718,202408,0
79376,202408,0
16170,202408,0
41815,202408,0
88901,202408,0
91367,202408,0
45543,202408,0
80552,202408,0
19285,202408,0
37718,202408,0
25628,202408,0
41990,202408,0
3767,202408,0
65962,202408,0
65962,202408,0
7999,202408,0
66745,202408,0
19107,202408,0
47588,202408,0
24341,202408,0
24877,202408,0
51347,202408,0
89947,202408,0
93638,202408,0
26659,202408,0
4225,202408,0
75477,202408,0
86791,202408,0
44871,202408,0
78614,202408,1
13712,202408,0
41385,202408,0
48374,202408,0
49470,202408,0
89351,202408,0
61141,202408,0
36108,202408,0
70833,202408,0
19982,202408,0
60841,202408,0
26686,202408,0
4477,202408,0
73075,202408,0
57797,202408,0
43112,202408,0
3475,202408,0
2351,202408,0
64096,202408,0
62835,202408,0
27112,202408,0
57772,202408,0
2622,202408,0
92123,202408,0
13636,202408,0
52278,202408,0
93808,202408,0
77213,202408,0
13975,202408,0
58100,202408,0
73408,202408,0
43551,202408,1
11722,202408,0
7532,202408,0
31675,202408,0
37815,202408,0
88159,202408,0
25852,202408,0
88400,202408,0
48727,202408,0
26050,202408,0
69418,202408,0
51802,202408,0
10111,202408,0
64324,202408,0
50505,202408,0
32253,202408,0
89183,202408,0
51747,202408,0
98855,202408,0
18724,202408,0
96891,202408,0
32214,202408,0
22654,202408,0
10599,202408,0
71318,202408,0
78905,202408,0
1433,202408,0
88421,202408,0
11693,202408,0
6702,202408,0
37933,202408,0
20112,202408,0
99744,202408,0
90157,202408,0
56377,202408,0
48674,202408,0
99061,202408,0
93765,202408,0
54288,202408,0
6560,202408,0
76005,202408,0
65011,202408,0
19728,202408,0
14540,202408,0
51590,202408,0
66474,202408,0
38017,202408,0
32574,202408,0
7512,202408,0
60023,202408,0
55506,202408,0
43768,202408,0
84918,202408,0
23358,202408,0
28309,202408,0
13931,202408,0
63180,202408,1
55367,202408,0
65819,202408,0
26130,202408,0
29414,202408,0
3709,202408,0
60609,202408,0
45711,202408,0
54342,202408,0
4040,202408,0
36195,202408,1
65043,202408,0
85741,202408,0
25663,202408,0
21836,202408,0
30134,202408,0
36429,202408,0
59030,202408,0
89799,202408,0
42896,202408,0
85565,202408,0
12574,202408,0
7150,202408,0
51135,202408,0
59821,202408,0
96556,202408,0
10928,202408,0
58050,202408,0
32979,202408,0
98518,202408,0
80852,202408,0
45794,202408,0
40477,202408,0
69299,202408,0
58976,202408,0
64401,202408,0
42566,202408,0
84788,202408,0
23715,202408,0
56112,202408,0
46304,202408,0
72883,202408,0
94279,202408,0
15617,202408,0
84650,202408,0
24964,202408,0
24964,202408,0
59779,202408,0
77391,202408,0
70937,202408,0
77366,202408,0
14055,202408,0
14055,202408,0
8350,202408,0
68537,202408,0
82331,202408,0
46775,202408,0
68008,202408,0
68980,202408,0
31708,202408,0
16677,202408,0
33787,202408,0
52694,202408,0
41869,202408,0
27099,202408,0
79779,202408,0
77456,202408,0
35943,202408,0
75114,202408,0
2624,202408,0
2624,202408,0
39103,202408,0
61494,202408,0
56239,202408,0
42104,202408,0
44485,202408,0
90563,202408,0
46249,202408,0
28874,202408,0
25147,202408,0
95352,202408,0
65417,202408,0
47608,202408,0
48625,202408,0
13836,202408,0
26683,202408,0
49039,202408,0
72188,202408,0
61243,202408,0
53754,202408,0
96639,202408,0
19533,202408,0
67695,202408,0
40534,202408,0
41496,202408,0
59454,202408,0
29724,202408,0
68486,202408,0
46050,202408,0
69707,202408,0
83323,202408,0
67176,202408,0
60106,202408,0
4972,202408,0
6933,202408,0
75874,202408,0
47267,202408,0
96496,202408,0
32585,202408,0
24524,202408,0
88454,202408,0
34766,202408,0
74638,202408,0
26151,202408,0
60897,202408,0
87424,202408,0
36710,202408,0
2585,202408,0
51280,202408,0
91957,202408,0
96038,202408,0
70666,202408,0
40759,202408,0
5852,202408,0
10214,202408,0
47432,202408,0
56226,202408,0
64734,202408,0
80670,202408,0
36728,202408,0
24632,202408,0
24256,202408,0
45333,202408,0
56161,202408,0
64097,202408,0
74393,202408,0
27102,202408,0
16842,202408,0
31127,202408,0
91310,202408,0
29830,202408,0
49034,202408,0
69694,202408,0
6190,202408,0
47626,202408,0
57761,202408,0
2155,202408,0
30773,202408,0
50152,202408,0
17246,202408,0
24570,202408,0
50320,202408,0
32567,202408,0
707,202408,0
34679,202408,0
17735,202408,0
6208,202408,0
33738,202408,0
23704,202408,0
23704,202408,0
37393,202408,0
82943,202408,0
59176,202408,0
98894,202408,0
44556,202408,0
83816,202408,0
5216,202408,0
89385,202408,0
63128,202408,0
39779,202408,0
88231,202408,0
75952,202408,0
47253,202408,0
16795,202408,0
24676,202408,0
93114,202408,0
14208,202408,0
17680,202408,0
81644,202408,0
31488,202408,1
28965,202408,0
21254,202408,0
86347,202408,0
